salmon =54, 12 =>  correct
salmon =69, 10 =>  correct
salmon =65, 14 =>  correct
salmon =81, 19 =>  correct
salmon =64, 22 =>  correct
salmon =64, 17 =>  correct
salmon =79, 7 =>  fail
salmon =59, 13 =>  correct
salmon =72, 14 =>  correct
salmon =76, 6 =>  correct
salmon =47, 9 =>  correct
salmon =73, 18 =>  correct
salmon =67, 14 =>  correct
salmon =71, 12 =>  correct
salmon =65, 14 =>  correct
salmon =57, 6 =>  correct
salmon =86, 19 =>  fail
salmon =74, 17 =>  correct
salmon =83, 12 =>  fail
salmon =67, 17 =>  correct
salmon =61, 21 =>  correct
salmon =75, 11 =>  correct
salmon =71, 13 =>  correct
salmon =67, 14 =>  correct
salmon =76, 18 =>  correct
salmon =62, 18 =>  correct
salmon =67, 6 =>  correct
salmon =74, 7 =>  correct
salmon =66, 20 =>  correct
salmon =82, 13 =>  fail
salmon =65, 14 =>  correct
salmon =51, 25 =>  correct
salmon =62, 22 =>  correct
salmon =68, 21 =>  correct
salmon =89, 18 =>  fail
salmon =92, 11 =>  fail
salmon =77, 10 =>  correct
salmon =57, 12 =>  correct
salmon =60, 10 =>  correct
salmon =74, 12 =>  correct
salmon =64, 13 =>  correct
salmon =60, 23 =>  correct
salmon =82, 21 =>  correct
salmon =60, 11 =>  correct
salmon =66, 13 =>  correct
salmon =62, 11 =>  correct
salmon =78, 16 =>  correct
salmon =77, 19 =>  correct
salmon =59, 7 =>  correct
salmon =83, 16 =>  fail
seabass =115, 2 =>  correct
seabass =89, 6 =>  correct
seabass =98, 8 =>  correct
seabass =109, -1 =>  correct
seabass =83, 6 =>  correct
seabass =106, 11 =>  correct
seabass =92, 9 =>  correct
seabass =97, 6 =>  correct
seabass =98, 6 =>  correct
seabass =119, 13 =>  correct
seabass =92, 10 =>  correct
seabass =119, 7 =>  correct
seabass =82, 9 =>  correct
seabass =109, 2 =>  correct
seabass =92, 5 =>  correct
seabass =95, 2 =>  correct
seabass =79, 18 =>  fail
seabass =85, 5 =>  correct
seabass =101, 3 =>  correct
seabass =101, 12 =>  correct
seabass =102, 4 =>  correct
seabass =83, 14 =>  correct
seabass =95, 12 =>  correct
seabass =101, 5 =>  correct
seabass =93, 3 =>  correct
seabass =92, 3 =>  correct
seabass =107, 10 =>  correct
seabass =109, 11 =>  correct
seabass =88, 4 =>  correct
seabass =85, 12 =>  correct
seabass =99, 8 =>  correct
seabass =106, 3 =>  correct
seabass =90, 13 =>  correct
seabass =74, 3 =>  fail
seabass =108, 7 =>  correct
seabass =64, 3 =>  fail
seabass =113, 9 =>  correct
seabass =95, 5 =>  correct
seabass =88, 8 =>  correct
seabass =78, 16 =>  fail
seabass =100, 7 =>  correct
seabass =83, 4 =>  correct
seabass =120, 8 =>  correct
seabass =115, 1 =>  correct
seabass =84, 10 =>  correct
seabass =95, 23 =>  correct
seabass =90, 11 =>  correct
seabass =89, 8 =>  correct
seabass =85, 13 =>  correct
seabass =92, 9 =>  correct
errorrate => 0.110000
